script,predictors,outcome,summary,time,cv_iter,slurmid,arrayid,fn,index,score_test,score_train
abcd-ml,fbminpa,subscale,daily,7,s007,41284804,13,out/abcd-ml_fbminpa_subscale_daily_7_s007_41284804_13.pkl,0,0.005533985623099202,0.009075497552622061
abcd-ml,fbminpa,subscale,daily,7,s008,41284804,13,out/abcd-ml_fbminpa_subscale_daily_7_s008_41284804_13.pkl,0,0.01501096164252233,0.007760919218772977
abcd-ml,fbminpa,subscale,daily,14,s003,41284804,14,out/abcd-ml_fbminpa_subscale_daily_14_s003_41284804_14.pkl,0,0.005957666580513055,0.010711577157333507
abcd-ml,fbminpa,subscale,daily,7,s009,41284804,13,out/abcd-ml_fbminpa_subscale_daily_7_s009_41284804_13.pkl,0,0.012470853416558486,0.006963948531853434
abcd-ml,fbminpa,subscale,daily,7,s010,41284804,13,out/abcd-ml_fbminpa_subscale_daily_7_s010_41284804_13.pkl,0,0.006125833239397804,0.010409270480649546
abcd-ml,fbminpa,subscale,daily,14,s004,41284804,14,out/abcd-ml_fbminpa_subscale_daily_14_s004_41284804_14.pkl,0,0.005690071881912465,0.010177819030005142
abcd-ml,sleep,subscale,daily,21,s005,41284804,06,out/abcd-ml_sleep_subscale_daily_21_s005_41284804_06.pkl,0,-0.005195360925934922,0.0
abcd-ml,pa,subscale,daily,21,s013,41284804,03,out/abcd-ml_pa_subscale_daily_21_s013_41284804_03.pkl,0,0.012820442217141195,0.015601297166028788
abcd-ml,fbminpa,subscale,daily,7,s011,41284804,13,out/abcd-ml_fbminpa_subscale_daily_7_s011_41284804_13.pkl,0,0.008068463185984531,0.009792043864228675
abcd-ml,fbminpa,subscale,daily,14,s005,41284804,14,out/abcd-ml_fbminpa_subscale_daily_14_s005_41284804_14.pkl,0,0.010079973827620436,0.009935620983251611
abcd-ml,fbminpa,subscale,daily,7,s012,41284804,13,out/abcd-ml_fbminpa_subscale_daily_7_s012_41284804_13.pkl,0,0.011068011097498928,0.009267038048224943
abcd-ml,fbminpa,subscale,daily,7,s013,41284804,13,out/abcd-ml_fbminpa_subscale_daily_7_s013_41284804_13.pkl,0,0.0018860364054644474,0.011230634327709113
abcd-ml,fbminpa,subscale,daily,14,s006,41284804,14,out/abcd-ml_fbminpa_subscale_daily_14_s006_41284804_14.pkl,0,0.0031985829322776493,0.011609493776273044
abcd-ml,fbminpa,subscale,daily,7,s014,41284804,13,out/abcd-ml_fbminpa_subscale_daily_7_s014_41284804_13.pkl,0,0.006209072716383268,0.010597174144834784
abcd-ml,sleep,subscale,daily,7,s016,41284804,04,out/abcd-ml_sleep_subscale_daily_7_s016_41284804_04.pkl,0,-0.0028352006693796172,0.0
abcd-ml,fbminpa,subscale,daily,7,s015,41284804,13,out/abcd-ml_fbminpa_subscale_daily_7_s015_41284804_13.pkl,0,0.008512944463722208,0.009879275508393556
abcd-ml,pasleep,subscale,daily,7,s010,41284804,07,out/abcd-ml_pasleep_subscale_daily_7_s010_41284804_07.pkl,0,-0.0014164050338799639,0.0
abcd-ml,fbminpa,subscale,daily,14,s007,41284804,14,out/abcd-ml_fbminpa_subscale_daily_14_s007_41284804_14.pkl,0,0.0060250131639155435,0.010054081527896247
abcd-ml,fbminpa,subscale,daily,7,s016,41284804,13,out/abcd-ml_fbminpa_subscale_daily_7_s016_41284804_13.pkl,0,0.00827663385103318,0.010314715542588976
abcd-ml,fbminpa,subscale,daily,7,s017,41284804,13,out/abcd-ml_fbminpa_subscale_daily_7_s017_41284804_13.pkl,0,0.007368851680589761,0.009944804097979154
abcd-ml,fbminpa,subscale,daily,14,s008,41284804,14,out/abcd-ml_fbminpa_subscale_daily_14_s008_41284804_14.pkl,0,0.009641447959747515,0.009082738596912346
abcd-ml,fbminpa,subscale,daily,7,s018,41284804,13,out/abcd-ml_fbminpa_subscale_daily_7_s018_41284804_13.pkl,0,0.008585444938771017,0.009783397684705639
abcd-ml,fbminpa,subscale,daily,7,s019,41284804,13,out/abcd-ml_fbminpa_subscale_daily_7_s019_41284804_13.pkl,0,0.007866802514886764,0.00981778334991075
abcd-ml,fbminpa,subscale,daily,14,s009,41284804,14,out/abcd-ml_fbminpa_subscale_daily_14_s009_41284804_14.pkl,0,0.005972515563751488,0.009984450999909786
abcd-ml,fbminpa,subscale,daily,14,s010,41284804,14,out/abcd-ml_fbminpa_subscale_daily_14_s010_41284804_14.pkl,0,0.008102072162505053,0.009459384022290199
abcd-ml,fbminpa,subscale,daily,21,s000,41284804,15,out/abcd-ml_fbminpa_subscale_daily_21_s000_41284804_15.pkl,0,0.009000414576568777,0.008991153378787961
abcd-ml,pa,subscale,daily,21,s014,41284804,03,out/abcd-ml_pa_subscale_daily_21_s014_41284804_03.pkl,0,0.011215875135614548,0.016878977839005493
abcd-ml,fbminpa,subscale,daily,14,s011,41284804,14,out/abcd-ml_fbminpa_subscale_daily_14_s011_41284804_14.pkl,0,0.0022264895830903103,0.010652838305704196
abcd-ml,sleep,subscale,daily,7,s017,41284804,04,out/abcd-ml_sleep_subscale_daily_7_s017_41284804_04.pkl,0,-0.0012302502649169655,0.0
abcd-ml,fbminpa,subscale,daily,21,s001,41284804,15,out/abcd-ml_fbminpa_subscale_daily_21_s001_41284804_15.pkl,0,0.008193844589898497,0.010015139752723876
abcd-ml,fbminpa,subscale,daily,14,s012,41284804,14,out/abcd-ml_fbminpa_subscale_daily_14_s012_41284804_14.pkl,0,0.011098164643535469,0.009151816272937693
abcd-ml,fbminpa,subscale,daily,14,s013,41284804,14,out/abcd-ml_fbminpa_subscale_daily_14_s013_41284804_14.pkl,0,0.010128115410818136,0.00854962188362171
abcd-ml,fbminpa,subscale,daily,21,s002,41284804,15,out/abcd-ml_fbminpa_subscale_daily_21_s002_41284804_15.pkl,0,0.005634662701240883,0.010756015749395595
abcd-ml,fbminpa,subscale,daily,14,s014,41284804,14,out/abcd-ml_fbminpa_subscale_daily_14_s014_41284804_14.pkl,0,0.007743883584375347,0.010607318363908047
abcd-ml,fbminpa,subscale,daily,21,s003,41284804,15,out/abcd-ml_fbminpa_subscale_daily_21_s003_41284804_15.pkl,0,0.010485542462022393,0.009300396660051946
abcd-ml,fbminpa,subscale,daily,14,s015,41284804,14,out/abcd-ml_fbminpa_subscale_daily_14_s015_41284804_14.pkl,0,0.00109921046399028,0.0124547242005916
abcd-ml,sleep,subscale,daily,7,s018,41284804,04,out/abcd-ml_sleep_subscale_daily_7_s018_41284804_04.pkl,0,-0.0016527636561471104,0.0
abcd-ml,pasleep,subscale,daily,7,s011,41284804,07,out/abcd-ml_pasleep_subscale_daily_7_s011_41284804_07.pkl,0,-0.0012384280550567228,0.0
abcd-ml,fbminpa,subscale,daily,14,s016,41284804,14,out/abcd-ml_fbminpa_subscale_daily_14_s016_41284804_14.pkl,0,0.006628088068270546,0.010262602273291274
abcd-ml,pasleep,subscale,daily,21,s002,41284804,09,out/abcd-ml_pasleep_subscale_daily_21_s002_41284804_09.pkl,0,-0.0018540846219845253,0.001168487570562829
abcd-ml,sleep,subscale,daily,14,s005,41284804,05,out/abcd-ml_sleep_subscale_daily_14_s005_41284804_05.pkl,0,-0.00034452330945886067,0.0
abcd-ml,fbminpa,subscale,daily,21,s004,41284804,15,out/abcd-ml_fbminpa_subscale_daily_21_s004_41284804_15.pkl,0,0.002665025062670523,0.010979499207329421
abcd-ml,pa,subscale,daily,21,s015,41284804,03,out/abcd-ml_pa_subscale_daily_21_s015_41284804_03.pkl,0,0.014486310517376533,0.015174179493722226
abcd-ml,pasleep,subscale,daily,14,s003,41284804,08,out/abcd-ml_pasleep_subscale_daily_14_s003_41284804_08.pkl,0,-0.00458477872103788,0.0012037684675048066
abcd-ml,fbminpa,subscale,daily,14,s017,41284804,14,out/abcd-ml_fbminpa_subscale_daily_14_s017_41284804_14.pkl,0,0.008581743954229878,0.010103854077490704
abcd-ml,sleep,subscale,daily,21,s006,41284804,06,out/abcd-ml_sleep_subscale_daily_21_s006_41284804_06.pkl,0,-0.004761083072816752,0.0
abcd-ml,fbminpa,subscale,daily,21,s005,41284804,15,out/abcd-ml_fbminpa_subscale_daily_21_s005_41284804_15.pkl,0,0.006462967413038367,0.010226220352286902
abcd-ml,fbminpa,subscale,daily,14,s018,41284804,14,out/abcd-ml_fbminpa_subscale_daily_14_s018_41284804_14.pkl,0,0.007097243410994741,0.010318790914587067
abcd-ml,fbminpa,subscale,daily,14,s019,41284804,14,out/abcd-ml_fbminpa_subscale_daily_14_s019_41284804_14.pkl,0,0.00949022393020918,0.009574360537080648
abcd-ml,fbminpa,subscale,daily,21,s006,41284804,15,out/abcd-ml_fbminpa_subscale_daily_21_s006_41284804_15.pkl,0,0.014421123659601964,0.006927908244863487
abcd-ml,pa,subscale,weekly,1,s000,41284804,16,out/abcd-ml_pa_subscale_weekly_1_s000_41284804_16.pkl,0,0.019917796700462426,0.015590068340888746
abcd-ml,pa,subscale,weekly,1,s001,41284804,16,out/abcd-ml_pa_subscale_weekly_1_s001_41284804_16.pkl,0,0.010958031790237951,0.018296532759064454
abcd-ml,pa,subscale,weekly,1,s002,41284804,16,out/abcd-ml_pa_subscale_weekly_1_s002_41284804_16.pkl,0,0.008284460904513583,0.01924380198046878
abcd-ml,pa,subscale,weekly,1,s003,41284804,16,out/abcd-ml_pa_subscale_weekly_1_s003_41284804_16.pkl,0,0.0015498892324712493,0.02044055773973527
abcd-ml,sleep,subscale,daily,7,s019,41284804,04,out/abcd-ml_sleep_subscale_daily_7_s019_41284804_04.pkl,0,-0.0013968357567532563,0.0
abcd-ml,pa,subscale,weekly,1,s004,41284804,16,out/abcd-ml_pa_subscale_weekly_1_s004_41284804_16.pkl,0,0.010021580497311874,0.01749098207391936
abcd-ml,fbminpa,subscale,daily,21,s007,41284804,15,out/abcd-ml_fbminpa_subscale_daily_21_s007_41284804_15.pkl,0,0.007185921261334632,0.009708186800388804
abcd-ml,pa,subscale,weekly,1,s005,41284804,16,out/abcd-ml_pa_subscale_weekly_1_s005_41284804_16.pkl,0,0.01329190559361644,0.017833682552589075
abcd-ml,pa,subscale,weekly,1,s006,41284804,16,out/abcd-ml_pa_subscale_weekly_1_s006_41284804_16.pkl,0,0.006970515870887914,0.019285404569705858
abcd-ml,pa,subscale,weekly,1,s007,41284804,16,out/abcd-ml_pa_subscale_weekly_1_s007_41284804_16.pkl,0,0.01159008185005514,0.017844134613140994
abcd-ml,pa,subscale,weekly,2,s000,41284804,17,out/abcd-ml_pa_subscale_weekly_2_s000_41284804_17.pkl,0,0.013113527260466301,0.016516353911243134
abcd-ml,pa,subscale,weekly,1,s008,41284804,16,out/abcd-ml_pa_subscale_weekly_1_s008_41284804_16.pkl,0,0.01065374737321391,0.017902535883184578
abcd-ml,pa,subscale,weekly,2,s001,41284804,17,out/abcd-ml_pa_subscale_weekly_2_s001_41284804_17.pkl,0,-0.001276304396642891,0.01825117416032751
abcd-ml,pa,subscale,weekly,1,s009,41284804,16,out/abcd-ml_pa_subscale_weekly_1_s009_41284804_16.pkl,0,0.007669099689593534,0.019059264556071293
abcd-ml,pa,subscale,weekly,1,s010,41284804,16,out/abcd-ml_pa_subscale_weekly_1_s010_41284804_16.pkl,0,0.016275640776052855,0.016000686475198797
abcd-ml,fbminpa,subscale,daily,21,s008,41284804,15,out/abcd-ml_fbminpa_subscale_daily_21_s008_41284804_15.pkl,0,0.006022889520060554,0.00993493276650273
abcd-ml,pa,subscale,weekly,2,s002,41284804,17,out/abcd-ml_pa_subscale_weekly_2_s002_41284804_17.pkl,0,0.01715184124159759,0.015126002996801918
abcd-ml,pa,subscale,daily,21,s016,41284804,03,out/abcd-ml_pa_subscale_daily_21_s016_41284804_03.pkl,0,0.012836264310684228,0.015644942813689208
abcd-ml,pa,subscale,weekly,1,s011,41284804,16,out/abcd-ml_pa_subscale_weekly_1_s011_41284804_16.pkl,0,0.014593042213118412,0.015855655598607812
abcd-ml,pa,subscale,weekly,2,s003,41284804,17,out/abcd-ml_pa_subscale_weekly_2_s003_41284804_17.pkl,0,0.01131834669720555,0.01623085290675881
abcd-ml,pa,subscale,weekly,1,s012,41284804,16,out/abcd-ml_pa_subscale_weekly_1_s012_41284804_16.pkl,0,0.0042907937774301075,0.018263178040015843
abcd-ml,pa,subscale,weekly,1,s013,41284804,16,out/abcd-ml_pa_subscale_weekly_1_s013_41284804_16.pkl,0,0.016374533849685305,0.01665652329331542
abcd-ml,pa,subscale,weekly,2,s004,41284804,17,out/abcd-ml_pa_subscale_weekly_2_s004_41284804_17.pkl,0,0.002557030749081521,0.01946397280355182
abcd-ml,pa,subscale,weekly,1,s014,41284804,16,out/abcd-ml_pa_subscale_weekly_1_s014_41284804_16.pkl,0,0.011384224970536302,0.01707229119289562
abcd-ml,pasleep,subscale,daily,7,s012,41284804,07,out/abcd-ml_pasleep_subscale_daily_7_s012_41284804_07.pkl,0,-0.0019438802154818219,0.0003264045734058252
abcd-ml,pa,subscale,weekly,2,s005,41284804,17,out/abcd-ml_pa_subscale_weekly_2_s005_41284804_17.pkl,0,0.012658260297319965,0.017102657892244577
abcd-ml,pa,subscale,weekly,1,s015,41284804,16,out/abcd-ml_pa_subscale_weekly_1_s015_41284804_16.pkl,0,0.01729103996743532,0.016133243263129607
abcd-ml,pa,subscale,weekly,1,s016,41284804,16,out/abcd-ml_pa_subscale_weekly_1_s016_41284804_16.pkl,0,0.013108725283948824,0.015688094761886193
abcd-ml,fbminpa,subscale,daily,21,s009,41284804,15,out/abcd-ml_fbminpa_subscale_daily_21_s009_41284804_15.pkl,0,0.01210363892240178,0.008735405244332167
abcd-ml,pa,subscale,weekly,2,s006,41284804,17,out/abcd-ml_pa_subscale_weekly_2_s006_41284804_17.pkl,0,0.014552967142983986,0.014862716747369664
abcd-ml,pa,subscale,weekly,1,s017,41284804,16,out/abcd-ml_pa_subscale_weekly_1_s017_41284804_16.pkl,0,0.005028462752660112,0.019360786857945775
abcd-ml,pa,subscale,weekly,2,s007,41284804,17,out/abcd-ml_pa_subscale_weekly_2_s007_41284804_17.pkl,0,0.01471319711033374,0.015495163553779168
abcd-ml,pa,subscale,weekly,1,s018,41284804,16,out/abcd-ml_pa_subscale_weekly_1_s018_41284804_16.pkl,0,0.01692535058476853,0.017130311640149373
abcd-ml,pa,subscale,weekly,1,s019,41284804,16,out/abcd-ml_pa_subscale_weekly_1_s019_41284804_16.pkl,0,0.012379968969526811,0.016151512442277124
abcd-ml,pa,subscale,weekly,2,s008,41284804,17,out/abcd-ml_pa_subscale_weekly_2_s008_41284804_17.pkl,0,0.005713966247963526,0.01836426202213247
abcd-ml,pa,subscale,weekly,2,s009,41284804,17,out/abcd-ml_pa_subscale_weekly_2_s009_41284804_17.pkl,0,0.012662449965178055,0.016497922802950413
abcd-ml,fbminpa,subscale,daily,21,s010,41284804,15,out/abcd-ml_fbminpa_subscale_daily_21_s010_41284804_15.pkl,0,0.005432323628140376,0.009413877666104006
abcd-ml,pa,subscale,weekly,3,s000,41284804,18,out/abcd-ml_pa_subscale_weekly_3_s000_41284804_18.pkl,0,0.009029217839671894,0.01790390809876423
abcd-ml,pa,subscale,weekly,2,s010,41284804,17,out/abcd-ml_pa_subscale_weekly_2_s010_41284804_17.pkl,0,0.011716079105582797,0.017436155950646653
abcd-ml,pa,subscale,weekly,2,s011,41284804,17,out/abcd-ml_pa_subscale_weekly_2_s011_41284804_17.pkl,0,0.01745807176771033,0.015276257117170067
abcd-ml,pa,subscale,weekly,3,s001,41284804,18,out/abcd-ml_pa_subscale_weekly_3_s001_41284804_18.pkl,0,0.01306400580757193,0.01724273734928708
abcd-ml,pa,subscale,weekly,2,s012,41284804,17,out/abcd-ml_pa_subscale_weekly_2_s012_41284804_17.pkl,0,0.011830987550989297,0.015596139213602783
abcd-ml,pa,subscale,weekly,3,s002,41284804,18,out/abcd-ml_pa_subscale_weekly_3_s002_41284804_18.pkl,0,0.017617723009683617,0.016592828354623848
abcd-ml,pa,subscale,weekly,2,s013,41284804,17,out/abcd-ml_pa_subscale_weekly_2_s013_41284804_17.pkl,0,0.012071489713295691,0.017078879674657793
abcd-ml,fbminpa,subscale,daily,21,s011,41284804,15,out/abcd-ml_fbminpa_subscale_daily_21_s011_41284804_15.pkl,0,0.010774357402137419,0.008725245954780816
abcd-ml,pa,subscale,weekly,3,s003,41284804,18,out/abcd-ml_pa_subscale_weekly_3_s003_41284804_18.pkl,0,0.022242602364088385,0.01526180490371877
abcd-ml,pa,subscale,weekly,2,s014,41284804,17,out/abcd-ml_pa_subscale_weekly_2_s014_41284804_17.pkl,0,0.010868209932796871,0.01734794041009588
abcd-ml,pa,subscale,weekly,2,s015,41284804,17,out/abcd-ml_pa_subscale_weekly_2_s015_41284804_17.pkl,0,0.00788235657698906,0.01834974594559581
abcd-ml,pa,subscale,weekly,3,s004,41284804,18,out/abcd-ml_pa_subscale_weekly_3_s004_41284804_18.pkl,0,0.00818835172234314,0.01839257562834097
abcd-ml,pa,subscale,weekly,2,s016,41284804,17,out/abcd-ml_pa_subscale_weekly_2_s016_41284804_17.pkl,0,0.0036054435505646215,0.019116382191725623
abcd-ml,pa,subscale,weekly,3,s005,41284804,18,out/abcd-ml_pa_subscale_weekly_3_s005_41284804_18.pkl,0,0.014880218484195767,0.01640837745941047
abcd-ml,pa,subscale,weekly,2,s017,41284804,17,out/abcd-ml_pa_subscale_weekly_2_s017_41284804_17.pkl,0,0.016172020647987576,0.016300409988903558
abcd-ml,fbminpa,subscale,daily,21,s012,41284804,15,out/abcd-ml_fbminpa_subscale_daily_21_s012_41284804_15.pkl,0,0.011119015074448887,0.008883691423764856
abcd-ml,pa,subscale,weekly,3,s006,41284804,18,out/abcd-ml_pa_subscale_weekly_3_s006_41284804_18.pkl,0,0.009270019308170924,0.018768400304531113
abcd-ml,pa,subscale,weekly,2,s018,41284804,17,out/abcd-ml_pa_subscale_weekly_2_s018_41284804_17.pkl,0,0.002231231820644747,0.017234752204952852
abcd-ml,pa,subscale,weekly,2,s019,41284804,17,out/abcd-ml_pa_subscale_weekly_2_s019_41284804_17.pkl,0,0.014418076211839423,0.016749940688515652
abcd-ml,pa,subscale,weekly,3,s007,41284804,18,out/abcd-ml_pa_subscale_weekly_3_s007_41284804_18.pkl,0,0.01561066348282815,0.015967679861426873
abcd-ml,pa,subscale,weekly,3,s008,41284804,18,out/abcd-ml_pa_subscale_weekly_3_s008_41284804_18.pkl,0,0.011354470903532699,0.017708111867539428
abcd-ml,pa,subscale,daily,21,s017,41284804,03,out/abcd-ml_pa_subscale_daily_21_s017_41284804_03.pkl,0,0.01720748586926278,0.015347888479708569
abcd-ml,fbminpa,subscale,daily,21,s013,41284804,15,out/abcd-ml_fbminpa_subscale_daily_21_s013_41284804_15.pkl,0,0.007985620869834606,0.010406017261981912
abcd-ml,pa,subscale,weekly,3,s009,41284804,18,out/abcd-ml_pa_subscale_weekly_3_s009_41284804_18.pkl,0,0.010352694323080516,0.01750265366380996
abcd-ml,sleep,subscale,weekly,1,s000,41284804,19,out/abcd-ml_sleep_subscale_weekly_1_s000_41284804_19.pkl,0,-0.0014941418708254717,0.0
abcd-ml,pa,subscale,weekly,3,s010,41284804,18,out/abcd-ml_pa_subscale_weekly_3_s010_41284804_18.pkl,0,0.01387087518245976,0.017136799710113157
abcd-ml,pa,subscale,weekly,3,s011,41284804,18,out/abcd-ml_pa_subscale_weekly_3_s011_41284804_18.pkl,0,0.019318706168557687,0.015626027619977848
abcd-ml,sleep,subscale,weekly,1,s001,41284804,19,out/abcd-ml_sleep_subscale_weekly_1_s001_41284804_19.pkl,0,-0.0018453263239913698,0.00019920629878790452
abcd-ml,pasleep,subscale,daily,7,s013,41284804,07,out/abcd-ml_pasleep_subscale_daily_7_s013_41284804_07.pkl,0,-0.0005598896886683941,0.001075148146121252
abcd-ml,pa,subscale,weekly,3,s012,41284804,18,out/abcd-ml_pa_subscale_weekly_3_s012_41284804_18.pkl,0,0.014938922786640052,0.01749774537537277
abcd-ml,fbminpa,subscale,daily,21,s014,41284804,15,out/abcd-ml_fbminpa_subscale_daily_21_s014_41284804_15.pkl,0,0.0015318673665575266,0.011758063253515708
abcd-ml,pa,subscale,weekly,3,s013,41284804,18,out/abcd-ml_pa_subscale_weekly_3_s013_41284804_18.pkl,0,0.017606327430073426,0.016379058053010112
abcd-ml,sleep,subscale,weekly,1,s002,41284804,19,out/abcd-ml_sleep_subscale_weekly_1_s002_41284804_19.pkl,0,-0.0028063755731231876,0.0
abcd-ml,pa,subscale,weekly,3,s014,41284804,18,out/abcd-ml_pa_subscale_weekly_3_s014_41284804_18.pkl,0,0.007584037934702359,0.017349563869067067
abcd-ml,fbminpa,subscale,daily,21,s015,41284804,15,out/abcd-ml_fbminpa_subscale_daily_21_s015_41284804_15.pkl,0,0.005464783058921216,0.009877872272454208
abcd-ml,pa,subscale,weekly,3,s015,41284804,18,out/abcd-ml_pa_subscale_weekly_3_s015_41284804_18.pkl,0,0.01566938745257765,0.017345485071123046
abcd-ml,pa,subscale,weekly,3,s016,41284804,18,out/abcd-ml_pa_subscale_weekly_3_s016_41284804_18.pkl,0,0.010790312408269984,0.016740831152405822
abcd-ml,sleep,subscale,weekly,1,s003,41284804,19,out/abcd-ml_sleep_subscale_weekly_1_s003_41284804_19.pkl,0,-0.0012661764399450048,0.0
abcd-ml,pa,subscale,weekly,3,s017,41284804,18,out/abcd-ml_pa_subscale_weekly_3_s017_41284804_18.pkl,0,0.014024179434425604,0.017441881955801777
abcd-ml,pa,subscale,weekly,3,s018,41284804,18,out/abcd-ml_pa_subscale_weekly_3_s018_41284804_18.pkl,0,0.008115180078422962,0.018383050125804296
abcd-ml,fbminpa,subscale,daily,21,s016,41284804,15,out/abcd-ml_fbminpa_subscale_daily_21_s016_41284804_15.pkl,0,0.010326815038433149,0.008547927480764633
abcd-ml,sleep,subscale,weekly,1,s004,41284804,19,out/abcd-ml_sleep_subscale_weekly_1_s004_41284804_19.pkl,0,-0.0008595229192703002,0.0
abcd-ml,pa,subscale,weekly,3,s019,41284804,18,out/abcd-ml_pa_subscale_weekly_3_s019_41284804_18.pkl,0,0.013233553106888701,0.01611613088291
abcd-ml,sleep,subscale,daily,14,s006,41284804,05,out/abcd-ml_sleep_subscale_daily_14_s006_41284804_05.pkl,0,-0.0017412021827979962,0.0
abcd-ml,sleep,subscale,weekly,1,s005,41284804,19,out/abcd-ml_sleep_subscale_weekly_1_s005_41284804_19.pkl,0,-0.0019238992932709836,0.0001652292339719974
abcd-ml,pa,subscale,daily,21,s018,41284804,03,out/abcd-ml_pa_subscale_daily_21_s018_41284804_03.pkl,0,0.010820129259491246,0.01714945020149558
abcd-ml,fbminpa,subscale,daily,21,s017,41284804,15,out/abcd-ml_fbminpa_subscale_daily_21_s017_41284804_15.pkl,0,0.0035217336709314206,0.010799433582751594
abcd-ml,sleep,subscale,weekly,1,s006,41284804,19,out/abcd-ml_sleep_subscale_weekly_1_s006_41284804_19.pkl,0,-0.0009371807693715206,0.00024163968806421854
abcd-ml,sleep,subscale,daily,21,s007,41284804,06,out/abcd-ml_sleep_subscale_daily_21_s007_41284804_06.pkl,0,-0.0013367195413018507,0.0
abcd-ml,sleep,subscale,weekly,2,s000,41284804,20,out/abcd-ml_sleep_subscale_weekly_2_s000_41284804_20.pkl,0,-0.0004805445025122812,0.0
abcd-ml,sleep,subscale,weekly,1,s007,41284804,19,out/abcd-ml_sleep_subscale_weekly_1_s007_41284804_19.pkl,0,-0.0012397204284999852,0.0002805867677133922
abcd-ml,fbminpa,subscale,daily,21,s018,41284804,15,out/abcd-ml_fbminpa_subscale_daily_21_s018_41284804_15.pkl,0,0.004757539892922297,0.009570140412851771
abcd-ml,sleep,subscale,weekly,1,s008,41284804,19,out/abcd-ml_sleep_subscale_weekly_1_s008_41284804_19.pkl,0,-0.009408821661839178,0.0005418969952505487
abcd-ml,sleep,subscale,weekly,2,s001,41284804,20,out/abcd-ml_sleep_subscale_weekly_2_s001_41284804_20.pkl,0,-0.0033423818170840724,4.163336342344337e-17
abcd-ml,sleep,subscale,weekly,1,s009,41284804,19,out/abcd-ml_sleep_subscale_weekly_1_s009_41284804_19.pkl,0,-0.001958650223091135,0.0
abcd-ml,fbminpa,subscale,daily,21,s019,41284804,15,out/abcd-ml_fbminpa_subscale_daily_21_s019_41284804_15.pkl,0,0.013800845967089026,0.007716081139156561
